id,label
981a1e468db58a771c79b9780bc9b72f5baa46ea,-2.2406578063964844
ce6b11c11f990c125c014aa56709ab4b6c76abb0,1.9166390895843506
62bf470b46c8a039847511005042691da193c7a4,2.3540897369384766
a86e006277519ac44107286d9607ade7adc44b58,3.0888445377349854
e792159000f19945baf9ee5964e7fa17d80ce43f,-2.66182804107666
2d8b7b1e36fb276ef58888926d83aa9f14275877,-0.9352392554283142
a3dc1f42325729129043a8f6b58f3e90c8bd8e9b,-2.107090950012207
467bfb6b39f9cba252da6e7a4c7d98e868f049af,7.349177360534668
3a5f017697b82a648943584c6b4985a46a437c0b,5.552376747131348
d7307cdf3e74265aeed9a206faf8d1ce5839ac27,10.283885955810547
e8c148df3255dd659115cbde3f66a6c773361d49,0.8349444270133972
1e48e33b4ac9894286626b5a4d6d5c21c9cf281e,2.720198631286621
4109651505648302b9d2687015c1c97c20a01615,-2.1358096599578857
d5308330d04b57cf739c841dbf0470c335bdc733,-0.9705567955970764
caca2bce2f0fb5d489631037df1c32c0e52b5241,-2.8555614948272705
5eea98a2ea17e036ab92b94b3e3f350c8891b0c0,2.6891863346099854
7f4646edab3b081633898b064a1af238bac63cf6,-3.326349973678589
2f0fc6b0b44324281e90d8b602e4b8cf11cbb7b8,-1.043835997581482
448e6570666405e89ebebf18b4f6f1dc7a2211d5,-2.9409947395324707
5db0e64b6d9636348d717d56ba51cdefa4e4740a,-2.4285173416137695
082a761696881332fd1d8ca7c309dd6913f8cbbf,-2.7957942485809326
20e9995560e590acba9a52fefcdaf888fe554aad,-0.9535701274871826
3f45465a2e21eb045df97d9008ddc9a8ad99cc26,0.10323691368103027
27e8eb3c6892111810c51a23d3b7907358a219ed,3.410823345184326
3859dbf5faaf93bec5dba25baaa0e3bcdb997aab,0.8657278418540955
8fec540af4c9da0af78e2cbf7c15670fb3d3b50b,-2.3565831184387207
21eac72b49972d4d704b4224bdc9dbfb2b30d744,-2.8677759170532227
5bd480c3c1bdb6b4523cedafd1395ce81019a5d2,-1.7816743850708008
74e828fda04b1f041ccc60182cb03d9f0499b006,0.09904855489730835
e55f738fbbebdf835b002db805a92a8e672d92dc,6.214609622955322
71d9ce12ce2c201e26ceb10e9e377341ee429cca,-2.249424934387207
0adb897a6d1cf0efe4fed84a4f7a50372227d704,-1.8536746501922607
f27de7d346e9a342a2ea3591d6653923c09a49ca,-2.98354172706604
c6f4f22bcc6d375b8e59db3b9af98dd08baac1e1,-3.0036089420318604
4818f647c8dd10d55f9d12ac4332a93b246e9bf8,4.463411331176758
1a9007fe79d07f68e6393bc0b576d46e451f9d46,-1.7020421028137207
a063aac22ad4fd5ea2e2650633999e2889bbf31f,-2.713545322418213
c13065ac10375bcecccc04bd56705117331184ad,-1.5466151237487793
6e605f1624f5e50683fb2b896b416253a01b5788,3.1709160804748535
ceeebd07dd0e10ca71bca714dba9e81bf7c45b83,-3.674177885055542
d92058917e6af381f3058179477e3650618cb126,-1.6966145038604736
77a3fea59be40281c7fb50a742b03d3107f4ce98,-2.4199647903442383
b08b408f14c33670d6291f06cb8d1cd56ca27362,-3.109966993331909
9085f1b84946854650227b21cc1a7792def64594,-3.700770139694214
b563a87bac1bff5e7942a614d5391961278f6fcf,3.3818514347076416
c0196cfebd650e3e31c2c09b063373a543f1702c,-2.6846835613250732
a6a0909bf54f30729df8bec11110337ef79292d7,0.267253041267395
27cb406a4aac89797e34ec1c9bc69dc7ac326405,-1.874558448791504
5716f4f8b000c05630461155b400c11a5df0e7bf,-0.28579896688461304
b63eac2a00bfa2461a31e2630bf8faebc89e7f12,3.349623918533325
c1ae223e7ca47774134cce1a0f545adae24dc5fe,-0.908672571182251
4ee1df5359c679d3617f9591d1fcdd424562bb1c,-2.0446362495422363
8fd2cf493cf2cd5d98cd85a6b6476da838f3beb6,4.4339494705200195
1a03c81bee928dfc3f3321ef35c774b589e0865d,-2.513406991958618
48ff138318ce4460820798234977e40615c45783,-1.4015662670135498
bcb4c5fa92bc8fbec5435de0c8652241e23c6f65,-3.6402029991149902
8187ba81c4db2a2c6d4039f93f8912b49fbc10da,-0.6342011094093323
7d40eb813ea1fafff654a64b60dc5ed3a0ec9724,0.6829355359077454
30201e9e89be0c415cb70864e8df5a47cf56d0e4,7.6909918785095215
afbcac555f779afe4346f90d87874c5659b870ca,3.1325149536132812
9db9785355d18aca7b988153997ff7f40f3ecdf2,3.17453670501709
b08716c40c83ae949ffa22c2a78dd7b2b94b2115,-1.8636212348937988
389948624a35d521536b722b04e9044c0d3b5113,8.24423885345459
eae3c94ebedd883120af0b56b06b3aeeca5cb49a,-2.363823175430298
1d2ab1f6a2807ab600d71dceba29ecb26d65b96e,-2.8326923847198486
f17dbe9745850caa7d3cc74cc7a2e7892f0964e2,1.8757729530334473
ae56c5efc7680d2cbbbfee457b4146ba6edd5840,2.1253817081451416
75eade697466f0994f0beac02b1fae8a4d27ae06,-1.9543578624725342
6521bd3d59da13c0aefae93a2cb65c344b6e1a6f,-1.883641004562378
f9b2e406f733b474ed77cc7d1640405ada02556d,-2.6273512840270996
9f4da32440621e173462410190e7a19f74c26214,1.2761318683624268
29223f922174a854305f8af470dcb6e2eb0af1bb,4.343980312347412
8b5d2ddda0a4f165687231b712950fc867fe5f4c,-2.2520108222961426
bc66fdc1c9d2676db9f79faef448ed123f6ecaea,-0.7889376878738403
69c5d799050b1107feef930d01e4d10d9bf82987,-2.566598892211914
83e90a86d0ba4b646061ca564d48b38d416db576,-1.594656229019165
c380a5ca4f2c239ce2883665da348b0d5bb1998c,-2.562286376953125
63b8852c86bf2b8e540579f8619848022ae10c67,-1.2674660682678223
6127f8778cc9a4ac038a8b25ad163f7b9598242b,-2.4186806678771973
5df131f24bf7584b3ce3675a9458e1bc608505c0,0.5473881363868713
c84c192c8fa0bb7e95e6bf46cc0c89a3180fc180,-2.8593876361846924
4f610f1c0d3e6e486f35239f89a31b6d4c53730d,7.884872913360596
29c3e6a92b82d87d5f5080de2f77c05e93048e27,2.453788995742798
7f286d2e68d4e369dc8efb91b5f016df30cf4edb,-2.5451676845550537
2089e86f5c9859857281d265f214f2f2af5ff657,0.21197855472564697
b058461ebbd6521357c69053c1b35864a9230c6d,4.224357604980469
655cd114130b083abd647c6abe7b84bb1e7d8752,-2.3338496685028076
274915006d1a6b531671d778eec0bd44aef454fc,-1.2713027000427246
2e1c7647f7f35781ec54c05f8858b4631aa25eb2,-1.8159096240997314
3131604c6c91243cc189320db859a65df67e4451,-3.0416204929351807
090657bf01f30e1f0ea883f5927d3b622ccd8e45,-3.2348482608795166
7f37eb397bce14f8aa66b6e8749614c7005ba5d6,3.2492825984954834
8d55ed336b8039557bd9450f68da21a6c5a4edb2,1.5099122524261475
6ca780c6410f1f046d97854048fb560e81ffd63d,9.076403617858887
b32ad067c54609cd5b38de4483fc6404d0c47d09,-2.407557249069214
44391f7c71ca216b48845ef0f0ceae9071e09922,1.357145071029663
0390b9ff2fd0abbc3a08c77c49c2063cd538e027,-2.233710289001465
15a4719e11be013203b097e85daafa3b52964c99,-1.0083591938018799
761485fc182bf309f87dcabb721aab62fc77e23e,2.7889885902404785
4fde6e713a65cd3795cb7d293d7ed1757d76300e,-2.024643659591675
26b8adc09ab2356313f89610ba05bff790e00cc1,1.1594958305358887
01de75e478c7ff5fd12b14f06b98c28c5aac336c,2.0900380611419678
14db8adb949deab0e1a55606c9188ae157337afa,-3.6725082397460938
46ae21f513e126d40040a79bdefdcab1ca5afe36,1.4388997554779053
0c7dcdd86682458e1b0c5b290a9143026cb78556,-3.7409045696258545
1b5481cddc4f1354061b28a5e5d04da6c3035ada,-1.5845556259155273
2d0fe2ce0bd7f126dfe7bc3f4ab209329b104a3e,-2.6142117977142334
c5face9b19cef7cd12b8cf7505dbf15ec00b8e92,4.697398662567139
2881a7807f483a84989ecc24e68c85d5cb5a979b,-3.004363775253296
0de67661f7f890b241111bed1882e7ded46e229c,-3.518336534500122
bf75e420c876d8ebc51cfda3a6e504b96e65a7b7,1.4447314739227295
07a9dc8e40e57c691527084bbf85034168e48955,-2.088657855987549
82044ee7a864cddf0c596630190375505c3c1056,-3.214301109313965
c4635c57d07e8a72537e9dba10c9c2b69ec7a620,8.262656211853027
b7e9a12b60a17f1066244dc062b5ff4b12b4d906,1.9952118396759033
80c40e6bd4480598e073905d67dabe010039282f,6.940871238708496
e40ef1a802d83a5b41e57a870705b7d3d6df10e0,-2.9957468509674072
a2e9ce9988156af31882b74afacf56d0285f84c8,-3.341501235961914
8e3f127a3c8f0789a4c9dc8bdd0f87ca625ad55b,0.6076156497001648
99b45e2d4e0d36833cec68f76075cc875aa233ee,-2.993608236312866
a425d4838be4d43c03d92e125c9fc24d56e91cc9,-1.6263012886047363
5e56cadc3bcc207644c1cba29825cc95c8dfb20e,-2.6190240383148193
6c23d4225bfb8d90344309537102bdff1212a812,-2.3878064155578613
9518d860203b95891a9c5cafc0bce9fd82dd3152,-2.1361124515533447
fe6e78c8bfe67421e8f191a484f6c87d602284bb,0.692078173160553
cc878813587b58c4d1f47fb3fb56af6d246310e8,-3.318955659866333
116c29554b2e3e61af8b2eb50ab9f0aaff0929fb,-1.5055358409881592
8a581954117b3185bc2678f573b64ad7500ef637,8.066620826721191
d07d59d458f7c8c9091fd68f77d7b0596a63fe70,-2.279458522796631
155124e10ffddcbcb30b82bed6cf354c7d4525e8,3.9316747188568115
d139f3542f6de848e05850bb04eadc94aa72ffbc,-1.9037384986877441
a78c72a73c18b447ff31c397560778d30a40b419,-0.7016152143478394
000253dfaa0be9d0d100283b22284ab2f6b643f6,-1.422670602798462
7d848050037cdeb1f304fa6d746547deebab4558,-2.274996519088745
a659ffcfe0fc5317a31e31f950376d2413270931,-3.0778048038482666
cfe33ca99a9c6796fcfb9ccecc0ba703d5dce44a,4.85479211807251
b9cd1fea3b5a0533727671bb38d946de1e9de9b4,-1.3634989261627197
65065a1bf1ff03ac9cb48fd9dbb9bc3a245a9a14,-0.5783889293670654
b3d9b4110652bdd21c1fa3f82aa6be3f3289e876,-2.4909372329711914
cac1bac60bb7b119d879d91dbb638cd13f196905,2.611318349838257
08f852daedca6073ec266c16a614c33546f519a3,1.2646291255950928
8e5f584ef5f1ba0f02d6f4649afbc051b2ed1f1f,6.215321063995361
0e924ced6933eb8b8f0ac1dd542f00f28c290082,-1.0530604124069214
2e3c0ced17f9cc11a2e8a6687a648b7ec282aa5d,-2.5467352867126465
0aa9f683fda92e1bfd22da9589f8ba1dfac56757,-3.563427209854126
589f8abbf702f82e4162b5ac3a149e284f695ed4,-3.2715792655944824
220ab32ad293e3a0d92bfd4083e33f176ada4b73,-1.9094552993774414
ff29c1315e443c1ff9595f02505e6b5e09a8f0ce,-1.1284375190734863
4cb7bffc6bc7397b8c98cbfd75929224e57b6194,-1.5763394832611084
f70528e4f5db4e083c2fd426bc0d18df968de22c,-1.2105164527893066
317e90e438beee18861df7598be774f410502c9a,-2.2557380199432373
84c56dcae775675bad185cbf37a2671dde03dc19,-2.7113425731658936
1a90aeee15e4f7d37ed7fca53f2f410c7cf1c46d,-0.36449140310287476
a1c09298aecc49744870967b50d21f2d6b3a1762,7.1062846183776855
c1cc4da4d3e111f63959b1c984ecbb0806879099,6.072035312652588
204c58739e669c635907222055e3d17742b3828e,2.9031643867492676
acbed7dd0f12d40603b5afca320af4c067400534,-2.675919532775879
18a2c9048fb83681dda3c8f981a173ce7ff8ff41,-0.8045722842216492
9ff74ad15732ee1fb543a8657b9544feecea97f9,-1.5138235092163086
2480aee7693cffc6ba52c94cc5b3c3bf5f516dfe,3.4542641639709473
bb9865cfa979c209d0449f27915428f3054f8de2,1.737013339996338
8ff95a476de153e8062653e29304ba3fc53c5346,2.1464574337005615
56e8798a1c0f1e88a369a6ab305085a97499d2c7,-3.1362948417663574
fff933e08e23a51cc6401d116e3c18999330b8dd,-0.794678270816803
8850e66b457fd0c77193836b977490ab8573e4d2,-3.0240817070007324
4cc22fac71d33d3256ed9582e84e3b28029b88b1,-2.7486956119537354
c75748281b3a5526e487fdd6e7728e3887f5ce85,0.4428216218948364
b9d945117c1fb58254fc8e29ebc5aaac994972ce,5.563048839569092
6e453a018d1a0fadbb362c4ffccac99abb586059,3.8305766582489014
b5c77fe6cf3196b1f45cf4953758d79d916ffe76,7.3390350341796875
cbf8058091c4932e8c7b0efa5928a8b1b52f2847,-2.3569083213806152
0f0b1e935d20abc773073a89099b9d9ccc1dac69,-3.2439329624176025
f281cf1caa9a634a59d766fee671643a002fb82e,-2.4207346439361572
ded4b6f8f0f2e12c9cfcea044703e75b7e989c86,-1.7051658630371094
4167158f5483133524734363df94d2879e5b0738,-2.9420371055603027
f92510f3c420a578723fa64913765fb6e5d16a3a,-1.398831844329834
121a5af126f1f65679b909e7da645ee62dfa6ad9,7.499847888946533
15acd1038b0a1696c106b95b056b6c15902a287a,-3.020433187484741
a0c37d803e04992308f54d83cd6fd1c373b76636,3.652181386947632
e99b55e90c1d8d7a22b0546be24c4de3c2aa77e1,0.6451367735862732
910b8628ed9dd3ef46621e4e83a48bdb7e063e5b,-1.1379611492156982
d4454b1ec6b9f3887831f25ed2dde5490b35aab3,3.258782148361206
e58e5e7cc98cd6155bbe9ef55252ac7617d271a4,5.602240085601807
b1974bf60f85c0c48bf0ff2991c552f5a08ad11c,-1.331305980682373
49b62099f437497e341c25a9517a7dbed4fb6ff1,2.434455633163452
0e4d37601ec60f38ec136cb18f8ece4e1cd4bfc5,1.7984564304351807
ff649019bf08d78917c31b00a891f4b136e880ba,-2.326925277709961
37a09e8b9740f4d93c92ef0dd1d782f26e13ea23,-1.8669791221618652
d79b55f9c580a515561441b17aa4118d4fd0d36c,-2.179715156555176
0710bba58cc46a8f5b60975aeae037483c03412b,-2.2244627475738525
c668a9be47455f74263060fa596192aa3bd3abdc,-0.5105400681495667
73056ad9bb7ad1100f881321fe578b7996c7c01a,-2.5610556602478027
73045103da8d3302368466f27f461f8fd57c6228,-2.6979072093963623
7c38a05a73827a93bedc4e6f3fac5ec5e2271070,-1.3927216529846191
1ebfd5b76c5c04319c11298c9ab8c7e2579194ad,-3.141775369644165
460a81a36562d5fd985ea84f2b03b88b0d48f5ae,-1.7063231468200684
cbd09b8c460f5fbbcd60f8af9dca08774dea261e,-1.7463114261627197
461425a9e6ccaa13fa8b18a5a1795f5f11984e06,1.1206941604614258
338cbb4d58b4dead537ad881784f034b782bb7a2,-2.588554859161377
c1859af956bab0b604e22783bc48bc350711e721,-2.555126905441284
a063006518dc99ba0712a2ed3a7a51205016ef8b,-2.5244088172912598
e15aa3913c1d30fc386c0cfc66bd1ed835b0589f,-1.3069350719451904
547602df6238856aa4e3737413accd724689b97d,3.0599992275238037
3cd5445d1d6d3171c898978c30c9076c401e8da3,6.252187728881836
be07ee66d090ca89950417937e2b37a4628815d0,-0.9618869423866272
8b6f57a7ba499f2f65a4952eaecb66a80a22ee30,6.980032920837402
3595b9e3f49cd899aa3514b3c6a24c9cc179b8a1,-0.7947002053260803
5f665cd250a69fb03473b85a9341a91bafd9bf87,2.410886526107788
245e39e6dd07713eca8f0390ddfbaab116c106d6,0.3899762034416199
234a107a1ea4a21883b432decfc540f53c932527,3.372053861618042
5ee95cf98d8453b53e44f1e7f73be8b1d8f1b58a,-0.5246304869651794
ac035d7f19f36fc49b86b81710638ff7a150d98e,3.3363327980041504
ecab3ce2423b7e688e0509a581f1c707f69a929b,-2.3953213691711426
ac3d82e6f9f995c6694c517819acdd199d7c0f01,-2.0241506099700928
a237e92384c29b2cea4177a185ec3e0af603be23,6.591492176055908
546f6f76df7a04f8fce191a1b64bd06a511309f5,-1.6210010051727295
28d3e2e4a3fa8c2d5117038db87385a57639d9a4,2.514058828353882
690bf32cf46b7ca435039d96d931714d26efafe0,-0.7363060712814331
908e6809b6a303e0046db7a9af8e2b93a6903c68,2.3789169788360596
f4089df6d1b34490ea59c55ceb3a9d88f54e3ae7,-3.0073699951171875
433736a91f308c147309ccd4d822481925cfc74f,2.6482176780700684
15e12c662743b95d54d784b1bde1d9ab04dba4a3,-0.9456475377082825
792c9893a96f93606b0f7972102f42745e559415,-2.6336772441864014
d33b4684f0c5b4fef276f0c5fc472c7614654085,-2.132622718811035
1157242405fa80d8fd6e136d62da8f5ee3cd97e8,-0.03887885808944702
5002240d8ac30f4d0f0ccbf124be4324e5eca72d,5.4917311668396
534e45b1da81404d1b971642197e08adf914077c,-2.340203046798706
5a718d801b639c13609cb64b6f5784327671b697,2.395829916000366
a136a5f35893b44d82bd8165ffe051234342711f,-3.4534730911254883
a4d0f0a5b5ba1ffc1a25b543aa6002428d8916c1,-2.9917407035827637
e0af363c24e853977c4ed8cedb83ae16cc9abab7,-2.0155277252197266
049fa574175955642c7a571dd92f3f11095d2599,3.427577257156372
33311a44012e39ea04efea74152df6a2b51c9033,-2.010908603668213
02209b22a9f76ae0350b89e9bdb59ad92a9ac597,-2.514272689819336
d66038df3efd416a93743181e2300250b8579bdd,4.457512378692627
3ddecf2bdb266f16015256f3527726ee1990eaef,-2.6313610076904297
c01b4a38a25084807b4ff7b8df84c656951e07b3,3.6500847339630127
5cf2a5a170220fa97a5290a4ec5356f407f9d9f3,1.905799388885498
90b370f02ccdd61e259fd0defd12200aede77c83,-2.619591474533081
5cc019fcec878efa265cf1533130559a7ee8a417,-1.9966764450073242
68f1e579cc8283d5e0fb012ffc369b4bd24d8d9e,-2.0759780406951904
d3233f488799861f785a2e576de2b1da25a517f1,-2.5554826259613037
5a89e15eced7984240c63b39b1a13916a1993883,-1.0594446659088135
40bcd78455a87ffab66dad14b19b9270fadf4ef1,-1.7916202545166016
6046f0099458fa20f588b121a06c540716d118a9,-3.424738883972168
60e3a69840b112ff27bbdb27ccb8c2605ad6a8df,-2.570167064666748
82020b5e1e3f653ca269b472db9495882b0d162e,-1.2020916938781738
6377a0dcb7e3e864f4b1ab236e8cae29d41d276d,-2.8199479579925537
340b7fd2480cc21f6a016aeb820d2d31ac1bd4e0,5.583200931549072
bcb5c4ff64751f5b76cf1c12b001b5533496f495,-2.6038904190063477
e695ed289bf4aca173f58c01cd371e52f1f9651c,-3.1499526500701904
9f1341b87e0dc7e4d21471383705c6636d2347ec,-2.6732752323150635
094bce96bdb0d50b2056f7adee73d259ed25fba6,-1.713221549987793
b97961f8b83c76c6a6dd54253a05b6b584391c74,-1.3720598220825195
159cda88df02aaa57d839c90f5427500a9b1b089,-0.45483583211898804
df91c2018d283a2fd05aae6108dee39a81c9238f,-2.43176531791687
debe66bb70fb1a5f0ce37d6d3790ce20ed7ce2f7,-1.0986905097961426
ddb93b578726b047f2825d94e59cb2e7f0837bdf,1.2400612831115723
7d60ae7e22c050f625124ef3893b0a403d594770,0.7660170197486877
c9ae340abf7bd82d1f35d03c31cce408d4f6205c,-2.0913491249084473
d99ca6a5b87f8c8b6c9d94cf9d1d7e946fe1043c,3.813422918319702
fa993c0e648d50686e6c2b75e28ad226c4ffdf82,-3.0025572776794434
28a822339d22a0b1506770ab66566d1b6efe0bcc,-1.345015048980713
e76d7c2b1e2c98d53e4bdfec793a6e71213d04cb,-1.6228151321411133
10d6bf494d0a3fbbb5cfeec1986dd6de37d66a55,-2.6732003688812256
2fca37ca8d79e1ccd6eb0b1002cd3baec20cfa0e,-3.204457998275757
6da0f3f07cf7adf883e16e681c60270d32d528e2,-0.3445431888103485
34f65c671ca2dca04449a95c4d444f10bef536ee,-2.8389382362365723
da0963383a02e600c5eb5a9574aaf24a31991405,-2.46124529838562
ac1036e5f2c518327f48137e7e4bc5451befe9ce,-0.8135794401168823
5cbd07cd88e40f6d684787a3cb68c8f8cb168aae,2.0981194972991943
04c0dd236ed50b551ee8d2d21e5ef3a2c9cd3e26,2.1716294288635254
45c81abc37c9a440dad1dcd14943b85894832e09,-0.6848498582839966
ba420703ccf82beae4c291ebfcabf9e8d9116af1,1.1292550563812256
1d39dd2471ed5549d368f130dd81d45febb3136f,-2.955632448196411
3262e0f76449b34a1078949aa4aac12e25940c15,2.301619291305542
1f276a65f1de79b24b5a23435a13c7abf9174b5c,-3.0008761882781982
84f03d2d9c4e3804934aab1259db475ee9812b3f,-0.3549061715602875
a4621037d71d24982534776c73cbdd18f5d36501,1.2191195487976074
fdcb9e36d61f5e044b170e413d2097d86cbcd325,-0.18847298622131348
19aa5e5d58c048583a97ee7879e51b9e30b061e8,3.536151647567749
2ba11a00a57928eb6a0459b97d6955cc1395535e,8.246734619140625
5dd8b335fa31dc3a9e3cf139c85e59ec1c203adf,0.17623168230056763
3e3437d188ee09966f95b65b13eb4721208e7ed8,0.17151182889938354
b3669346625a3f65dc4bf44fa7478c69b3655fb0,1.2881739139556885
112c60efc002b07d3211e301e6d79d16f0bb0705,9.418603897094727
335573f744ecc6f437040cc1a6e69c9bc506f31f,7.200398921966553
a0bfba0b79ce43e11e6122729d8f932162a45927,-2.1883597373962402
12b7be05de85e8e93a322df48bfb5bfb26a6d2ac,2.381783962249756
c41eefdb4239970fc4e929a499a8ae0e6c2be12b,-0.9192157983779907
3c3ae86a2c76ed36da898ea4a0e56a9c5daec503,-3.141871690750122
aeb4af2077ff1e4c40d973c590e6cf2385194921,-1.4689998626708984
4cd43d0851c7b7d520dd8f37a3c7fff554c73973,-1.8108787536621094
2c07ad6b6c8e3d57e288a7919e7520eafce75bdc,1.5379176139831543
78523bbf7d9b3065fbeebd20fd34c0179c34aa97,0.5337073802947998
4f6b1b6c4bb1da3a1e468c08399a7882aa7fbeb6,-2.3194007873535156
37dd58dbe742f2d8edc0838513fbb6b6697b5fd1,-2.8972442150115967
58c8200155650557b648721eba798da5384408ba,-2.2842068672180176
840884cfa2c9767c9e6dc0cd370d94dfc8ea9005,-2.364558219909668
0519232aa764a8fd5349fa1aeff32a5670fc4c78,-1.4379467964172363
edb0a1ebb2df80c9b2e312a6dddbaecb2c9a4ad0,-1.9098989963531494
d43ab075a0ab76f5f13c41b6ef421c8e80f97a3e,-1.7535266876220703
81a29a8cf31921ef376eb862dc03b69e5d005928,5.211909770965576
03a4935c7e855ff26972431bfcf747a01839c4f6,-2.072000741958618
74a6b320d289b9d44c7778d91522876bc18ee51a,-1.7629272937774658
46f9a6fabaec6e213010745e53c3885f0de06022,-1.9218037128448486
4d48a0ba1a67be3ea948ed8b19b98576daa4772b,-0.0011925101280212402
d318047a97bf5f9cc30e56ca2320d7267cce5390,-2.3209495544433594
c57088b09252a8f09359b7b83ba176228cdcee5a,3.346186876296997
2445e078c95295731ab3989c42644fc3d20400d4,0.351574182510376
866bebd53fbfe9281a9e1445f52ad692266f932a,-2.792397975921631
deed0dfd3d707b70a99764722c5c2f94ac4896e4,7.855663776397705
a3465ad8e572a52ef06bd0d6fb0703256706ad59,0.38022464513778687
a17c855973143a6779a5e3a8b68d000ce12c97cd,-3.091681718826294
2bda5f76f3c8628a5e5c97f038e05bdc8a66be1c,-0.31384918093681335
368de1aa632645200125eb2fda7916670a5f4887,0.11748474836349487
8b5c1863f8cfec1ed34a4f8d42d26769ac690f60,5.222213268280029
0e3173ce6530b3118492b681615da11c8a3e03a3,1.6015727519989014
6adea82ea5f75e336823cb4471b47cea86ea4848,-2.3743607997894287
e72804605d7a676134cb4f95a46ed96e306cb6a3,-1.4629027843475342
cc902d5658f6e23a0346ad19aa600e6c5f3cdfc4,-2.3015847206115723
c948c81b1b844f4f426efc75bdb5d81ada0189ec,0.9090325236320496
786e02865507b21a52c1f808920a368dd914e9e8,3.2926671504974365
1325c71439b99afe6067b32ef275665d81be4ade,-3.319568634033203
c4b56da39aee8444f96cc6f4339581c9b3e1438f,-2.809319257736206
649372c092d5c1cd589f345d4eb835c5b72f99eb,2.228924512863159
f591938b374c1b06ea2d0b22e28f089dadd0b821,-1.5836689472198486
7a46712fb2af45b0ed3f272849655d39c81021e0,4.338735580444336
9b3aeff64b502b88866446ede73ee7222ecd649a,-1.8951187133789062
3615391d05e929d5651e0c5422a13ca6a7cc1d5a,5.920482635498047
7345fa41cf2c0c2c69d95db4fba6830b79a59faf,-1.2451117038726807
830bc59fd519edb4fbf6aeebbba2dbb43a0d5c37,10.297014236450195
ca35468bc70558ae70e9f15825366eb44f58ebef,-1.9288489818572998
5a73fe2977f2095083353ae0071794e24eb2c7ed,-4.611648082733154
60fc8e36ba076a78be2b4379d05f3f2f71bcdec3,-1.5468008518218994
be19c9ccc4f8c7ee9ee4f48d3a1d596962b0351e,3.6882522106170654
5c5691a23fe75823e7f152f1a90bcb855f79a00c,2.51155161857605
d3500a13dbf095ba7c50a789c5f8bbfa1f0b8de9,-0.4689582884311676
e4da9805096db890a292833086391ac6d9a4b4f2,-3.5847012996673584
f93e14bbf1ca9d710b7a0bce04ed0cdcf9bbba8e,-1.7245759963989258
37dcb0f0de1638661ae5d67232969c01a846f529,-1.1214829683303833
c17c4314bee519907298b4a1cdd24a682d776c0e,-2.1208183765411377
72a74d219e1b0504100c806939ad1b0485b79874,-2.395542621612549
165df1fcb6e272fbb3eacabe30783df5d36aff0c,-0.6522877812385559
5f681717c665f38d5836d0c921abcce873eff743,-3.1630563735961914
fde31b966b8ff845342c96455fb37138d9563a67,-1.191598892211914
e182eb415dd0fe9d0750acee34209cb0cdf164f7,-3.7203333377838135
eb237c433b61c01975e83d3247ece1eb549e589f,5.479794502258301
75e095952dc7782c07ba3edd0d597130616496b2,-0.14700216054916382
fdcf42c4b744e9d61ba9209c3a0dbebb572bcdb2,-0.4130117893218994
ee6230d52aecaee817bfcef58f702c113d38f929,1.3791427612304688
3ec9e2bea4f7ffa8478d28af886c5e2ddd1838e3,-1.728480339050293
fadd17b0a55bb5c9df400520a916f1bd1b812f28,-2.6666061878204346
efa9042eb91bbf1d58d19c3e669dd46eaf5b8b41,0.8138425946235657
23e476bd30db9a2831f1bb6c2247f9ad9b0ef666,-3.791367292404175
a11505d75e309e4721bdd45ae7e2e4b220f00f1b,2.766066312789917
efa3883eab314ff7fc8d5b21b43106892230af6e,-3.4214022159576416
a82080df0197bce786bfc15d9b8adcf5619ccaaf,4.589297294616699
03e835fab07e2840d207eec4c21a72f1c92c6af3,-0.9295825958251953
cbacad97c89791bee19491897f49205128ee3320,-1.757079839706421
e095fd3413a2065893f9ce72b0c7808754a79916,-1.5334374904632568
84f2d5f7eae76c6f6f6b4cc758174d305d160311,-2.47586727142334
3018b24fc0167758726c3ee2ea30eddd0d13120d,6.903619289398193
da79b82780ca2661d8f232ce2bbe8fad2477e324,-2.310659170150757
4bda1f21fd5219bd2956db9128c1791c1c8c0713,-2.8881912231445312
8ae7185c4896e1237f47ca9727b61d414a2e4fa3,-2.421004056930542
b35498dedabf140a2700920f938bd70ceca1859e,-2.114600896835327
65be226cb5db2d51df8191bcd3e45870abbab062,-3.3704476356506348
2a696bb33b6b04a6f54030fa63c3373548346957,5.974977493286133
753486108f2244482ea7569f94cf534da440f3a2,-2.7426395416259766
bad96a9b0e88afb95705b2940849de0f9ba593d3,-0.47688210010528564
8f85299d2a215a5df86de9026deb1dd001d0c1de,5.999039173126221
f29ad4cf935cb708aa86ba6cc594a91d16bfb148,-3.8067057132720947
779a90f3e027866b2465fa2c2c23671c1b109287,3.9296395778656006
e35d1c5821d66a6b9ecb02d9e2a7b8ed3e1bb5db,3.5377914905548096
eef0f3ed07cee0dab32d03ec65b79337bbf47706,-2.5950796604156494
b713815d8ee06c1715f81b3c52f25f62d1fdd5b0,3.613866090774536
580aa2283c6fea2a01a1ed1d5112e528cd493a81,-2.8437700271606445
bfee28c6972a8b1451f507be060772d08ec2fa43,5.114394187927246
440e1eb55d8d3f33de73face286ad2df4d46b406,-3.4000742435455322
dcddb44a4731ca7f9b350b337aa5932347a3809b,-1.70182204246521
cdecd2de96ba53a659182083089a3cf89bd6e232,-2.549834966659546
